UM_5,UM_10,UM_asim,UM_kurt,R_media,R_cv,R_asim,R_kurt,MCS,L_ums_mean,L_ums_cv,L_ums_asim,L_ums_kurt,L_gan_mean,L_gan_cv,L_gan_asim,L_gan_kurt,J1_ums_mean,J1_ums_cv,J2_ums_mean,J2_ums_cv,J1_recorrido,J2_recorrido,L_recorrido_normx,L_recorrido_normxy,AREA_ratio_mean,AREA_ratio_cv,AREA_ratio_asim,AREA_ratio_kurt,PERIM_ratio_mean,PERIM_ratio_cv,PERIM_rati_asim,PERIM_rati_kurt,AREA_PERIM_mean,AREA_PERIM_cv,AREA_PERIM_asim,AREA_PERIM_kurt,A3_med,A3_cv,A3_asim,A3_kurt,COM_mean,COM_cv,COM_asim,COM_kurt,RU_area_mean,RU_area_cv,RU_area_asim,RU_area_kurt,Area_cv,Area_skew,Area_kurt,Area_prop_vs,A_wavg_mean,A_wmax_mean,A_wavg_cv,A_wavg_asim,A_wavg_kurt,A_avg_tot,A_wmax_tot,A_wmax_conteo,A_wavg_conteo,DOSE_cp,SAS4,SAS10,SAS20,SAS4_SLOPE,SAS4_wUM,SAS_AUC,LINT_mean,LINT_max,LINT_frac,CX_mean,CX_cv,CY_mean,CY_cv,CBEC,ID,ID2,ID3,ID4,PLAN,PLAN_GRUPO
0.106382979,0.624113475,0.849043508,0.189108828,2.607759166,0.734439011,0.937964529,0.293052581,0.308823564,0.753569566,1.498969891,2.362043775,6.381661131,1.068095285,1.192738361,1.563607989,1.961862278,0.997568545,1.292637664,1.172538245,1.139127013,11.38666666,11.75,743.613052,16.95221348,0.561750556,0.200377038,0.472919914,0.938674805,1.170177828,0.123562718,1.351689342,2.284463015,5.196132417,0.296028762,0.054069347,-0.477892029,1.432120417,0.172860379,1.230056922,1.743237711,0.323988516,0.327084796,0.312666916,-0.211162181,6.519703702,0.191246864,1.376923895,3.171826659,0.371165773,-0.123757201,-0.460742916,0.014184397,0.442381102,0.181934162,0.54786217,0.759365868,0.575036724,62.37573544,25.65271687,0.007092199,0.035460993,2.347080799,0.18498818,0.294326241,0.521867612,0.01822301,0.172454917,5.613770686,0.177304965,4,0.127659574,0.00180427,0.580603428,0.38708937,0.097272472,0.248875946,16100983,ARC1,BR,16100983_ET1Oseos.dcm,OSEOS,OTROS
0.08,0.74,1.6908144,3.878021444,4.023513956,0.520077282,1.105578727,1.210341908,0.406341374,0.623558631,1.372080551,3.566754358,19.08571887,1.89855622,0.989954073,1.11862968,0.398063335,1.070001862,1.248662936,1.077436725,1.107557532,2.592,2.376,525.3212512,5.969559674,0.586423155,0.223410982,-0.747559009,0.052990256,1.183038997,0.077952072,0.683674771,-0.1096915,9.491947274,0.26623421,-0.504032127,-0.674355478,1.343207243,0.197116579,3.000076522,13.1892293,0.329022605,0.288550159,-0.223820184,-0.719814974,6.429355342,0.184819144,1.842188184,5.56462346,0.307884482,-0.361577736,-1.074081184,0,0.44429006,0.152666504,0.794040396,2.424236371,7.694707418,44.42900599,15.2666504,0.02,0.08,2.196453948,0.043,0.083,0.1975,0.006666667,0.04494335,1.73775,0.12,2,0.1,0.00965739,0.563728932,-0.295195088,0.069880278,0.227223476,16100983,ARC2,BR,16100983_ET1Oseos.dcm,OSEOS,OTROS
0.558823529,0.970588235,0.34212066,-0.657609884,0.765211464,0.406954751,1.163264399,2.197366881,0.478587906,1.564854946,1.419255914,2.526567438,7.329575582,0.997855227,1.184056032,1.580201283,1.79354034,0.174093215,2.130886045,0.191000642,1.678188616,0.875,1.025,410.2099544,5.268040965,0.688318616,0.157146425,-0.541327995,-0.208835021,1.196834517,0.100140734,0.738677326,0.446651647,9.249591926,0.340479786,0.331124937,-0.961475592,1.274501156,0.150013253,1.461104696,3.384048218,0.374842385,0.332238238,0.385861979,-0.906314314,6.04601471,0.174879454,0.633095198,0.407738417,0.371472686,0.165844727,-1.087420564,0,0.302049903,0.16847115,0.464636543,0.536672146,0.674288756,20.53939339,11.45603818,0,0,2.299436289,0,0.007352941,0.136948529,0.00122549,0,0.538143382,0.014705882,1,0.014705882,0.012306556,0.599133534,0.001003048,1.027953263,0.214345504,11485100,ARC1,BR,11485100_ET1Laringe.dcm,LARINGE,CYC
0.288461538,0.980769231,0.095225478,-0.469643565,1.502280755,0.447723266,1.192311407,1.509763631,0.355354307,1.549830611,1.258404513,1.774172448,4.11964828,1.906987691,1.133941211,1.207425691,0.72532858,0.918534125,1.569292761,1.639088941,1.564210589,2.614193548,5.292903225,1523.178404,11.0429107,0.420686271,0.335281779,0.146782247,-1.00953739,1.245340708,0.110244593,1.596528986,2.982074212,9.406146139,0.455612502,0.515219078,-0.628540855,1.703404602,0.311638623,1.054910202,0.478605549,0.213801351,0.459910227,0.68444666,0.309420854,8.376029654,0.263484063,1.065018861,1.156599878,0.47919368,0.415251761,-0.895116122,0.009615385,0.579710734,0.348667146,0.4144709,0.340266507,-0.058334827,60.28991631,36.26138323,0.201923077,0.028846154,2.944108396,0.068548387,0.124689826,0.311414392,0.009356907,0.068878581,2.77016129,0.413461538,6,0.201923077,0.007923282,0.534641101,-0.026083626,1.157922384,0.342988455,45733186,2ARC1,BR,45733186_ET2Sarcoma.dcm,SARCOMA,OTROS
0.138297872,0.95212766,0.137164313,-0.286610064,2.986362,0.413174628,0.40991951,-0.247132253,0.494854511,1.001666065,1.30735576,5.438573138,56.19357504,2.349805639,0.890179468,0.923072465,-0.153837342,0.811186374,1.214763641,1.117377772,1.090017343,3.63,4.958,1051.16801,11.54657236,0.683608025,0.129011414,-0.730508763,0.572434373,1.205565946,0.082089674,0.843801193,0.703997295,10.99159273,0.243535512,-0.11630215,-0.83682013,1.238390661,0.103979249,1.769805931,3.96096034,0.365227708,0.246905303,0.047563985,-0.398697743,6.016368923,0.137189177,0.921737671,0.716407482,0.295881891,0.045821998,-0.731278474,0,0.312015155,0.190065859,0.354423935,0.323820656,0.267411635,58.65884909,35.73238144,0,0,1.704838792,0.071808511,0.079521277,0.121276596,0.001285461,0.0737823,1.443351064,0.031914894,2,0.026595745,0.090314752,0.611726523,0.115516287,0.130239019,0.182807219,12846385,ARC1L,BR,12846385_ET1D5L5.dcm,D5L5,OTROS
0.272727273,0.951515152,1.232492069,4.992249082,1.853680208,0.617927331,1.098597775,0.545448958,0.450170713,1.292286697,1.148745708,2.01026676,4.411041526,1.624942438,0.832700451,1.030100777,0.272662069,0.263568004,1.525678419,0.424250974,1.44878767,3.279999999,4.939999999,592.1015937,12.41381995,0.745332977,0.095117045,-0.196688175,-0.038792457,1.074991124,0.054862249,1.013606387,0.909844994,8.82392015,0.214711208,0.101779774,-0.883903097,1.146011233,0.055225411,0.708983907,0.585417224,0.50145162,0.15450381,-0.107215451,-0.403153536,5.053719284,0.081814154,0.721439561,0.374963681,0.309897808,0.296860085,-0.891754726,0,0.259400298,0.089995021,0.547816514,2.166775428,10.16396042,42.80104909,14.8491784,0,0.006060606,1.547838683,0.061818182,0.068484848,0.136969697,0.001111111,0.0612137,1.365454545,0.012121212,1,0.012121212,0.024809445,0.526895934,-0.001541504,0.713240649,0.081037544,12846385,ARC1D,BR,12846385_ET1D5L5.dcm,D5L5,OTROS
0.230769231,0.987179487,0.029202838,-0.394503106,1.62876929,0.477189597,1.247103981,1.923157437,0.345704201,1.703431527,1.176069423,2.085329986,6.047014653,2.387630088,1.105289643,1.681055924,3.07759736,2.512158677,1.305252963,3.106418128,1.473571035,7.471794871,10.00410256,3164.290574,20.09891407,0.440799453,0.24758895,0.199245705,0.100529809,1.538580548,0.167773535,0.790147188,1.067960343,8.357335393,0.326847763,0.173308596,-0.448542207,1.792345034,0.243468447,1.951969164,6.497350438,0.149631675,0.469249211,1.14308442,1.814385058,9.976306752,0.260323817,1.384001811,2.922368983,0.436969845,0.11992041,-0.65497422,0.038461538,0.556129085,0.355639469,0.330474146,0.169901085,0.507188296,86.7561373,55.47975711,0.128205128,0.012820513,2.646018451,0.049638396,0.100591716,0.23964497,0.00849222,0.051425205,2.101084813,0.788461538,8,0.365384615,-0.004720604,0.574365355,-0.004436697,0.655306516,0.353701777,5647132,ARC,BR,5647132_ET1Ano.dcm,ANO,OTROS
0.205882353,0.852941176,0.76303211,0.709504443,1.979682169,0.795593691,2.521567745,9.116488453,0.398289962,0.90579049,1.970525829,4.324768018,26.19316897,1.00135686,1.335104635,1.690951993,1.965622181,0.693732948,1.261461259,0.537574966,1.450891845,5.568571428,4.314285714,603.3008018,9.562809916,0.557494417,0.247010321,-0.366359273,-0.978483856,1.113627582,0.084540242,1.295164017,2.075730141,7.394872021,0.366043643,0.234372242,-1.119851312,1.336877092,0.193339584,1.187191496,0.482869117,0.357962403,0.338127437,-0.011888071,-1.168845124,6.229498655,0.194437004,0.749554561,-0.456477755,0.444027733,0.2808043,-1.217934299,0,0.446832852,0.188910745,0.606253933,2.009152845,5.223916898,60.76926793,25.69186134,0.036764706,0.051470588,2.288662779,0.044117647,0.129201681,0.365021008,0.014180672,0.041370286,2.981880252,0.022058824,2,0.014705882,0.003051762,0.551842081,0.007508055,0.967984814,0.190329321,10942706,ARCO,BR,10942706_ET1PROSTATA.dcm,PROSTATA,PROSTATA
0.218978102,0.613138686,1.56160981,2.126502853,4.723672048,0.920445748,1.788436873,3.621598582,0.392181503,1.556977505,2.165117164,4.920950646,30.45081757,2.617968354,0.975069888,1.274244034,1.348769396,0.86793649,2.648412032,1.176599952,2.311221951,2.226666667,2.758974359,2371.01518,13.71744424,0.440527399,0.311166956,-0.132938392,-0.772889573,1.270630529,0.147747865,2.32795734,7.910441733,10.5576992,0.443070622,0.370624655,-0.990970916,1.793678117,0.398810344,2.159952929,5.612144213,0.206317844,0.44383426,0.290451705,-0.5049023,8.636199898,0.322167719,2.283227868,7.295247942,0.478430818,0.350956454,-0.883837509,0.04379562,0.546283199,0.146538848,0.805210423,2.194375873,5.822657174,74.84079823,20.07582223,0.03649635,0.116788321,2.055078899,0.083286543,0.113419427,0.239752948,0.005022147,0.062790487,2.275407075,0.656934307,8,0.255474453,0.052527893,0.744744785,0.016318933,1.357293489,0.410874374,26543485,ARCO,BR,26543485_ET1MI.dcm,MI,MAMA
0.238709677,0.967741935,0.046823535,-0.341811493,1.707674274,0.552555302,0.899644117,0.610620152,0.315870691,1.671721639,1.469620706,3.316816531,15.77108716,2.016976717,1.12433245,1.533685624,2.326666713,1.755178483,1.612397552,2.197237226,1.540539533,6.249,6.3,3429.956013,20.08474432,0.377173771,0.276400069,0.388579585,-0.649567372,1.386433459,0.100200015,0.291075033,0.681102492,7.910664055,0.28197379,0.647289927,0.081624989,1.880901088,0.236013301,0.717107446,0.578349656,0.145918968,0.455205481,1.561378021,2.387581083,9.87406779,0.191267442,0.009248444,-0.074801669,0.287913366,0.166289972,-0.336448561,0,0.616438481,0.330757024,0.359180663,0.281194399,0.616599392,95.54796461,51.26733877,0.077419355,0.038709677,2.503960276,0.053709677,0.113548387,0.313064516,0.009973118,0.05611605,2.587016129,0.709677419,4,0.490322581,-0.000738568,0.580202245,0.016254587,0.824978109,0.489471738,12469780,ARCO,BR,12469780_ET1PTTACG.dcm,PTTACG,PROSTATA
